MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_null,MasVnrArea_null,BsmtFinSF1_null,BsmtFinSF2_null,BsmtUnfSF_null,TotalBsmtSF_null,BsmtFullBath_null,BsmtHalfBath_null,GarageYrBlt_null,GarageCars_null,GarageArea_null,Id,SalePrice
0.588235294117647,0.0,0.47313595962610777,0.46525951860046266,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.5,0.015384615384615385,0.04838709677419355,0.0,0.0,0.5,0.5,0.5,0.12790697674418605,0.5,0.0,0.0,1.0,0.0,0.5,0.0,0.19875311720698252,0.0,0.0,0.3808411214953271,0.3163886162904809,0.0,0.0,0.0,0.0,0.5446410173073399,0.0,0.0,0.5446410173073399,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.6401273885350319,0.6666666666666666,0.4,0.3736559139784947,0.0,0.0,0.0,0.0,0.22102425876010784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.725771441587952,11.992854995066669
0.0,0.0,0.6203442917036104,0.6189514755558472,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,0.5,0.0,0.0,0.0,0.5,0.7325581395348837,0.5,0.0,0.0,1.0,1.0,0.5,0.0,0.38852867830423937,0.0,0.0,0.30934579439252335,0.43572129538763493,0.0,0.0,0.0,0.0,0.6737632985987676,0.0,0.0,0.6737632985987676,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.5,0.33333333333333326,0.0,0.25,0.3333333333333333,0.0,0.6401273885350319,0.3333333333333333,0.4,0.48655913978494625,0.0,0.0,0.0,0.273876404494382,0.1078167115902965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.726212650507529,11.970420656939265
0.0,0.0,0.5989572075455074,0.6147963934597791,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.015384615384615385,0.03225806451612903,0.5,0.0,0.25,0.25,0.5,0.1937984496124031,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2872817955112219,0.0,0.0,0.2757009345794393,0.3419038272816487,0.0,0.0,0.0,0.0,0.6382046098073677,0.0,0.0,0.6382046098073677,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.41666666666666663,0.0,0.25,0.3333333333333333,0.0,0.6369426751592357,0.6666666666666666,0.6000000000000001,0.48655913978494625,0.0,0.0,0.0,0.16853932584269662,0.07008086253369272,0.0,0.0,0.3020833333333333,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7266536648476425,12.176075619151177
0.0,0.0,0.5147629745855309,0.5502956270105575,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.18461538461538463,0.4032258064516129,0.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.06384039900249376,0.0,0.0,0.480373831775701,0.2520117762512267,0.0,0.3333333333333333,0.0,0.0,0.4546223087110852,0.0,0.0,0.4546223087110852,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.7101910828025478,0.0,0.4,0.32258064516129037,0.0,0.0,0.0,0.0,0.0,0.18972332015810275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.727094484779841,12.110295709990318
0.2352941176470588,0.0,0.5822119715436991,0.5771740697722754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666665,0.75,0.2076923076923077,0.0967741935483871,0.0,0.0,0.5,0.5,0.5,0.2372093023255814,0.5,0.0,0.3333333333333333,0.5,0.0,0.0,0.75,0.0800498753117207,0.0,0.0,0.18878504672897198,0.1422963689892051,0.0,0.0,0.0,0.0,0.22845760813459481,0.4049409237379162,0.0,0.5105679718895204,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.6666666666666666,0.0,0.7197452229299364,0.3333333333333333,0.4,0.3252688172043011,0.0,0.0,0.0,0.1172752808988764,0.09703504043126684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.727535110475448,12.11643415372335
0.0,0.0,0.6602539727098804,0.581868806379501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.625,0.23076923076923078,0.3870967741935484,0.0,0.0,0.25,0.25,1.0,0.05193798449612403,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.3311720698254364,0.0,0.0,0.09392523364485982,0.3000981354268891,0.0,0.3333333333333333,0.0,0.0,0.5572038046614805,0.0,0.0,0.5572038046614805,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.6666666666666666,0.0,0.7292993630573249,0.6666666666666666,0.4,0.4455645161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7279755421055585,12.154216050721173
0.2352941176470588,0.0,0.47313595962610777,0.5596076481776597,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666665,0.5,0.2230769230769231,0.4838709677419355,0.5,1.0,0.75,0.25,0.5,0.4255813953488372,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.75,0.18902743142144637,0.0,0.0,0.010280373831775701,0.15309126594700687,0.0,0.3333333333333333,0.0,0.0,0.3879872576730268,0.453813104189044,0.0,0.6158835914724894,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.25,0.6666666666666666,0.0,0.7261146496815287,0.6666666666666666,0.4,0.32325268817204306,0.0,0.0,0.0,0.1348314606741573,0.09703504043126684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7284157798410416,12.17895943693154
0.0,0.0,0.5878642274852248,0.5716818241228139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.18461538461538463,0.4032258064516129,0.0,0.0,0.25,0.25,0.5,0.07596899224806201,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.75,0.19476309226932667,0.0,0.0,0.17383177570093458,0.2263002944062807,0.0,0.3333333333333333,0.0,0.0,0.4201923797835847,0.0,0.0,0.4201923797835847,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.7101910828025478,0.6666666666666666,0.4,0.3326612903225807,0.0,0.0,0.0,0.14325842696629212,0.13881401617250674,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.728855823852543,12.143688927994962
0.0,0.0,0.5934453839808691,0.5359296681142629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.2230769230769231,0.16129032258064516,0.0,0.0,0.5,0.5,0.5,0.19612403100775194,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.2251870324189526,0.0,0.0,0.16635514018691588,0.24710500490677134,0.0,0.0,0.0,0.0,0.47533460194581467,0.0,0.0,0.47533460194581467,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.16666666666666663,0.0,0.25,0.6666666666666666,0.0,0.7261146496815287,0.3333333333333333,0.4,0.321236559139785,0.0,0.0,0.0,0.16853932584269662,0.19002695417789758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.729295674310482,12.05394032690656
0.0,0.0,0.8019841570674024,0.5970734550825001,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.2846153846153846,0.6129032258064515,0.5,0.0,0.75,0.75,0.5,0.13643410852713178,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.75,0.1226932668329177,1.0,0.07929226736566186,0.47289719626168225,0.31894013738959764,0.0,0.3333333333333333,0.0,0.0,0.4343907042038655,0.0,0.0,0.4343907042038655,0.0,0.5,0.5,0.0,0.3333333333333333,0.5,0.0,0.25,0.0,0.25,0.6666666666666666,0.0,0.7515923566878981,0.0,0.4,0.6344086021505377,0.0,0.0,0.0,0.0,0.0,0.24604743083003952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.729735331385051,12.08953144678337
0.3529411764705882,0.0,0.49443746251457044,0.4960524195081728,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666665,0.625,0.24615384615384617,0.532258064516129,0.0,0.0,0.25,0.25,1.0,0.10077519379844961,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.0,0.15561097256857853,1.0,0.39580602883355176,0.0,0.24102060843964673,0.0,0.3333333333333333,0.0,0.0,0.46676113068011027,0.0,0.0,0.46676113068011027,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.16666666666666663,0.0,0.25,1.0,0.0,0.7356687898089173,0.6666666666666666,0.4,0.3931451612903226,0.0,0.0,0.0,0.28581460674157305,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.730174795246222,12.076240028709963
0.2352941176470588,0.0,0.5934453839808691,0.46406374743182743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.625,0.2615384615384615,0.564516129032258,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.23216957605985036,1.0,0.10026212319790302,0.0,0.21275760549558392,0.0,0.3333333333333333,0.0,0.0,0.3876223940560872,0.4258861439312567,0.0,0.6048653792542207,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.0,0.41666666666666663,0.0,0.25,0.6666666666666666,0.0,0.7420382165605096,0.0,0.4,0.32795698924731187,0.0,0.0,0.0,0.0,0.1293800539083558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7306140660637395,12.19054303980664
0.0,0.0,0.4874499780869823,0.5098937338427278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.625,0.29230769230769227,0.30645161290322576,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.14114713216957606,0.0,0.0,0.1677570093457944,0.1815505397448479,0.0,0.3333333333333333,0.0,0.0,0.49501644253941324,0.0,0.0,0.49501644253941324,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.33333333333333326,1.0,0.0,0.0,0.5,0.6974522292993631,0.0,0.4,0.38709677419354843,0.0,0.0,0.0,0.17696629213483145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.731053144007127,12.124319265042326
0.0,0.0,0.5080907271808466,0.4613107938588801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.29230769230769227,0.11290322580645161,0.0,0.0,0.75,0.75,0.5,0.024806201550387597,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.02019950124688279,1.0,0.4056356487549148,0.1,0.17939156035328754,0.0,0.0,0.0,0.0,0.3201237822590688,0.0,0.0,0.3201237822590688,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.7547770700636943,0.3333333333333333,0.2,0.24731182795698928,0.0,1.0,0.0,0.08426966292134831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.731492029245684,12.113846910187497
0.0,0.0,0.5147629745855309,0.6737221510529698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.3615384615384616,0.7741935483870968,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.75,0.07830423940149625,0.0,0.0,0.28037383177570097,0.17939156035328754,0.0,0.0,0.0,0.0,0.3201237822590688,0.0,0.0,0.3201237822590688,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.08333333333333331,0.0,0.0,0.0,1.0,0.7834394904458599,0.0,0.2,0.1814516129032258,1.0,0.0,0.0,0.09831460674157302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.731930721948486,12.122966682306492
0.588235294117647,1.0,0.2005440326280148,0.28183010369686556,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.624766355140187,0.262414131501472,0.0,0.0,0.0,0.0,0.4706273991984422,0.0,0.0,0.4706273991984422,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.0,0.25,0.6666666666666666,0.0,0.6560509554140128,0.6666666666666666,0.4,0.3434139784946237,0.0,0.0,0.0,0.09550561797752809,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.732369222284388,11.97222814252987
0.588235294117647,1.0,0.09476199345671676,0.5498704265624657,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.5,0.08461538461538462,0.17741935483870966,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.23192019950124687,0.0,0.0,0.2219626168224299,0.2757605495583906,0.0,0.0,0.0,0.0,0.4706273991984422,0.0,0.0,0.4706273991984422,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.0,0.25,0.6666666666666666,0.0,0.6687898089171975,0.6666666666666666,0.4,0.35080645161290325,0.0,0.0,0.0,0.0,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.732807530422021,12.072846095312357
0.8235294117647058,0.5,0.0,0.11106361362870354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5555555555555556,0.625,0.2692307692307693,0.5806451612903225,0.0,0.0,0.75,0.75,0.5,0.43953488372093025,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.07780548628428927,0.0,0.0,0.09953271028037383,0.10304219823356232,0.0,0.3333333333333333,0.0,0.0,0.10073793123958907,0.30451127819548873,0.0,0.3905319260218434,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.7452229299363058,0.0,0.2,0.1774193548387097,0.0,0.0,0.0,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.733245646529795,11.99716093991963
0.8235294117647058,0.5,0.0,0.09216532258286225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5555555555555556,0.5,0.2692307692307693,0.5806451612903225,0.0,0.0,0.75,0.75,0.5,0.2054263565891473,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.31401869158878504,0.13189401373895976,0.0,0.0,0.0,0.0,0.19841912227777492,0.2932330827067669,0.0,0.4337414923034588,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,1.0,0.33333333333333326,0.0,0.0,0.0,0.5,0.7452229299363058,0.0,0.2,0.1774193548387097,0.0,0.0,0.0,0.0,0.03773584905660378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7336835707759,12.135268563615652
0.588235294117647,0.0,0.05924735694305672,0.12309381975757727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.75,0.23076923076923078,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.15760598503740647,0.0,0.003931847968545217,0.19766355140186917,0.208243375858685,0.0,0.3333333333333333,0.0,0.0,0.3768922906997467,0.0,0.0,0.3768922906997467,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.08333333333333331,0.0,0.0,0.0,0.0,0.7292993630573249,0.0,0.2,0.21438172043010753,0.0,0.0,0.0,0.07584269662921347,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.734121303328305,11.927826692120513
0.0,0.0,0.5013166094758474,0.43329492182959495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.625,0.32307692307692304,0.6935483870967741,0.5,0.0,0.75,0.75,0.5,0.040310077519379844,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.18079800498753115,0.0,0.0,0.12289719626168225,0.19391560353287537,0.0,0.3333333333333333,0.0,0.0,0.3509294454709839,0.0,0.0,0.3509294454709839,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.5,0.7420382165605096,0.0,0.2,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.734558844354756,12.11159359313648
0.0,0.0,0.6743407460487207,0.5856290251283904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.5,0.015384615384615385,0.03225806451612903,0.5,0.0,0.0,0.0,1.0,0.2930232558139535,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.28703241895261844,0.0,0.0,0.2985981308411215,0.35132482826300293,0.0,0.0,0.0,0.0,0.5917922333165295,0.0,0.0,0.5917922333165295,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,0.0,0.25,0.3333333333333333,0.0,0.6369426751592357,0.6666666666666666,0.6000000000000001,0.49059139784946243,0.0,0.0,0.0,0.13061797752808987,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.734996194022781,12.150151168261278
0.0,0.0,0.6506080256193243,0.5711033306135249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,0.0,0.0,0.25,0.25,1.0,0.23410852713178293,0.5,0.0,0.0,1.0,0.0,0.5,0.25,0.0,0.0,0.0,0.791588785046729,0.3324828263002944,0.0,0.0,0.0,0.0,0.5642741755800773,0.0,0.0,0.5642741755800773,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,0.0,0.25,0.3333333333333333,0.0,0.6401273885350319,0.3333333333333333,0.6000000000000001,0.5752688172043011,0.0,0.0,0.0,0.0,0.15094339622641512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7354333524996886,12.13159408667339
0.0,0.0,0.7347420596658274,0.6237908103153571,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.37855361596009973,0.0,0.0,0.2757009345794393,0.413738959764475,0.0,0.0,0.0,0.0,0.6534108830279357,0.0,0.0,0.6534108830279357,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.33333333333333326,0.0,0.25,1.0,0.0,0.6369426751592357,0.6666666666666666,0.6000000000000001,0.6303763440860215,0.0,0.0,0.0,0.09129213483146068,0.19137466307277629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.735870319952567,12.11631148102467
0.2352941176470588,0.0,0.722473183302293,0.6102361561409761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8888888888888888,0.5,0.007692307692307693,0.03225806451612903,0.5,0.0,0.25,0.25,0.5,0.35348837209302325,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.3251870324189526,0.0,0.0,0.294392523364486,0.37958783120706574,0.0,0.0,0.0,0.0,0.6185399553545481,0.382921589688507,0.0,0.7422293521173877,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.41666666666666663,0.0,0.25,0.3333333333333333,0.0,0.6369426751592357,0.3333333333333333,0.6000000000000001,0.6989247311827957,0.0,0.0,0.0,0.18820224719101122,0.07816711590296496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.736307096548285,12.185098151601402
0.2352941176470588,0.0,0.7347420596658274,0.6061699663705498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,0.5,0.0,0.0,0.0,0.5,0.14728682170542634,0.5,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5177570093457944,0.21746810598626104,0.0,0.0,0.0,0.0,0.41032077761334484,0.7529538131041891,0.0,0.7261135543662811,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.6401273885350319,0.6666666666666666,0.6000000000000001,0.4502688172043011,0.0,0.0,0.0,0.08426966292134831,0.05256064690026954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.736743682453495,12.199979417214836
0.0,0.0,0.7141013105719629,0.6440096615670514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.023076923076923078,0.04838709677419355,0.5,0.0,0.0,0.0,0.5,0.31007751937984496,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.3566084788029925,0.0,0.0,0.2635514018691589,0.3913640824337586,0.0,0.0,0.0,0.0,0.6389789634097469,0.0,0.0,0.6389789634097469,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,1.0,0.33333333333333326,0.0,0.5,0.3333333333333333,0.0,0.6433121019108281,0.6666666666666666,0.6000000000000001,0.5900537634408602,0.0,0.0,0.0,0.13202247191011235,0.0876010781671159,0.0,0.0,0.3038194444444444,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73718007783463,12.109980856403704
